obj,action
ZF6710-Globigerinella-adamsi_obj00001_plane000.jpg,change
ZF6032-Globigerina-pachyderma_obj00004_plane000.jpg,remove
ZF6453-Globoquadrina-conglomerata_obj00001_plane000.jpg,change
ZF6310-Globigerinoides-ruber_obj00009_plane000.jpg,correct
ZF6890-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF5854-Globorotalia-truncatulinoides_obj00009_plane000.jpg,correct
ZF6700-Globigerinella-aequilateralis-siphonifera_obj00015_plane000.jpg,correct
ZF6433-Globoquadrina-eggeri_obj00003_plane000.jpg,correct
ZF6363-Globigerinoides-conglobatus_obj00016_plane000.jpg,correct
ZF6039-Globigerina-pachyderma_obj00028_plane000.jpg,change
ZF7108-Globoquadrina-eggeri_obj00015_plane000.jpg,change
ZF7040-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF5845-Globorotalia-truncatulinoides_obj00008_plane000.jpg,correct
PF71309-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF5865-Globorotalia-truncatulinoides_obj00018_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00011_plane000.jpg,remove
PF71296-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6523-Globigerinita-glutinata_obj00002_plane000.jpg,change
ZF7109-Globoquadrina-eggeri_obj00007_plane000.jpg,remove
ZF6760-Hastigerina-pelagica_obj00006_plane000.jpg,remove
ZF7056-Globigerinoides-conglobatus_obj00007_plane000.jpg,change
ZF6214-Globigerinoides-sacculifera_obj00015_plane000.jpg,correct
ZF6276-Globigerinoides-ruber_obj00016_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00042_plane000.jpg,remove
ZF6778-Candeina-nitida_obj00008_plane000.jpg,correct
ZF6692-Globigerinella-aequilateralis-siphonifera_obj00020_plane000.jpg,correct
ZF6253-Globigerinoides-sacculifera_obj00024_plane000.jpg,correct
ZF7108-Globoquadrina-eggeri_obj00001_plane000.jpg,change
ZF6944-Globigerinoides-sacculifera_obj00046_plane000.jpg,change
ZF6136-Globigerina-calida_obj00005_plane000.jpg,change
ZF6867-Globorotalia-menardii_obj00002_plane000.jpg,remove
ZF6228-Globigerinoides-sacculifera_obj00012_plane000.jpg,correct
ZF5993-Globorotalia-inflata_obj00005_plane000.jpg,change
ZF6992-Globigerinoides-ruber_obj00016_plane000.jpg,change
ZF6454-Globoquadrina-conglomerata_obj00007_plane000.jpg,correct
ZF6255-Globigerinoides-sacculifera_obj00031_plane000.jpg,correct
ZF6418-Globoquadrina-eggeri_obj00006_plane000.jpg,correct
ZF7048-Globigerinoides-conglobatus_obj00006_plane000.jpg,change
ZF5891-Globorotalia-crassaformis_obj00015_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00040_plane000.jpg,remove
ZF7149-Globigerinella-aequilateralis-siphonifera_obj00011_plane000.jpg,change
ZF6375-Globigerinoides-tenellus_obj00002_plane000.jpg,change
ZF6682-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF6939-Globigerinoides-sacculifera_obj00012_plane000.jpg,remove
ZF6678-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF7142-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,remove
ZF5825-Globorotalia-truncatulinoides_obj00001_plane000.jpg,change
ZF6278-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF6962-Globigerinoides-sacculifera_obj00007_plane000.jpg,correct
ZF6011-19-Globigerina-pachyderma_obj00011_plane000.jpg,correct
ZF6949-Globigerinoides-sacculifer-square3-11_obj00011_plane000.jpg,correct
ZF6987-Globigerinoides-ruber_obj00013_plane000.jpg,correct
ZF7015-Globigerinoides-ruber_obj00007_plane000.jpg,change
ZF6408-Globoquadrina-eggeri_obj00014_plane000.jpg,correct
ZF6501-Globigerinita-glutinata_obj00003_plane000.jpg,correct
ZF6394-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF6101-Globigerina-bulloides_obj00005_plane000.jpg,remove
ZF6224-Globigerinoides-sacculifera_obj00008_plane000.jpg,correct
ZF6577-1-Orbulina-universa_obj00001_plane000.jpg,correct
ZF6022-Globigerina-pachyderma-square12-15_obj00050_plane000.jpg,change
ZF6056-Globigerina-pachyderma_obj00071_plane000.jpg,correct
ZF6011-20-Globigerina-pachyderma_obj00019_plane000.jpg,change
ZF6434-Globoquadrina-eggeri_obj00015_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00092_plane000.jpg,remove
ZF7201-Globigerinoides-sacculifera_obj00017_plane000.jpg,correct
ZF5810-Globorotalia-tumida_obj00010_plane000.jpg,correct
ZF6297-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF6360-Globigerinoides-conglobatus_obj00004_plane000.jpg,correct
ZF7139-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,correct
ZF6666-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF5990-Globorotalia-inflata_obj00004_plane000.jpg,change
ZF5821-Globorotalia-tumida_obj00003_plane000.jpg,change
ZF6949-Globigerinoides-sacculifer-square3-11_obj00009_plane000.jpg,correct
ZF6515-Globigerinita-glutinata_obj00010_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00027_plane000.jpg,change
ZF6532-Globigerinita-glutinata_obj00012_plane000.jpg,correct
ZF6944-Globigerinoides-sacculifera_obj00013_plane000.jpg,change
ZF5829-Globorotalia-truncatulinoides_obj00034_plane000.jpg,correct
ZF6357-Globigerinoides-conglobatus_obj00014_plane000.jpg,correct
ZF6625-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,correct
ZF6148-Globigerina-rubescens_obj00001_plane000.jpg,correct
ZF6367-Globigerinoides-tenellus_obj00011_plane000.jpg,remove
ZF7151-Globigerinella-aequilateralis-siphonifera_obj00018_plane000.jpg,change
ZF6234-Globigerinoides-sacculifera_obj00011_plane000.jpg,correct
ZF5993-Globorotalia-inflata_obj00029_plane000.jpg,correct
ZF6278-Globigerinoides-ruber_obj00009_plane000.jpg,correct
ZF6926-Globigerina-pachyderma_obj00014_plane000.jpg,change
ZF6560-Globigerinita-humilis_obj00005_plane000.jpg,remove
ZF6223-Globigerinoides-sacculifera_obj00005_plane000.jpg,change
ZF6035-Globigerina-pachyderma_obj00009_plane000.jpg,change
ZF6523-Globigerinita-glutinata_obj00010_plane000.jpg,correct
ZF5836-Globorotalia-truncatulinoides_obj00001_plane000.jpg,correct
ZF6893-Globorotalia-menardii_obj00020_plane000.jpg,correct
ZF6628-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,correct
ZF6353-Globigerinoides-conglobatus_obj00011_plane000.jpg,correct
ZF5770-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6866-Globorotalia-menardii_obj00014_plane000.jpg,correct
ZF6962-Globigerinoides-sacculifera_obj00009_plane000.jpg,correct
ZF6413-Globoquadrina-eggeri_obj00015_plane000.jpg,correct
ZF6215-Globigerinoides-sacculifera_obj00005_plane000.jpg,correct
ZF6429-Globoquadrina-eggeri_obj00012_plane000.jpg,correct
ZF6322-Globigerinoides-conglobatus_obj00003_plane000.jpg,correct
ZF6929-Globigerina-bulloides_obj00010_plane000.jpg,correct
ZF7132-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,correct
ZF6507-Globigerinita-glutinata_obj00014_plane000.jpg,correct
ZF5814-Globorotalia-tumida_obj00013_plane000.jpg,correct
ZF6940-Globigerinoides-sacculifera_obj00012_plane000.jpg,correct
PF71481-Globorotalia-scitula_obj00006_plane000.jpg,remove
ZF6298-Globigerinoides-ruber_obj00012_plane000.jpg,correct
ZF6538-Globigerinita-glutinata_obj00005_plane000.jpg,correct
ZF5937-Globorotalia-scitula_obj00002_plane000.jpg,correct
PF71294-Globorotalia-menardii_obj00017_plane000.jpg,remove
ZF6628-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,correct
ZF6371-Globigerinoides-tenellus_obj00002_plane000.jpg,change
ZF6695-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,correct
ZF6627-Pulleniatina-obliquiloculata_obj00010_plane000.jpg,remove
ZF6551-Globigerinita-humilis_obj00013_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00037_plane000.jpg,remove
ZF6025-Globigerina-pachyderma_obj00028_plane000.jpg,change
ZF6999-Globigerinoides-ruber_obj00029_plane000.jpg,remove
ZF6466-Globoquadrina-conglomerata_obj00011_plane000.jpg,change
ZF6024-Globigerina-pachyderma-square20-21-28_obj00008_plane000.jpg,change
ZF6700-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,remove
ZF5829-Globorotalia-truncatulinoides_obj00025_plane000.jpg,correct
ZF6903-Globorotalia-truncatulinoides_obj00009_plane000.jpg,remove
ZF6201-Globigerina-digitata_obj00002_plane000.jpg,change
ZF6424-Globoquadrina-eggeri_obj00014_plane000.jpg,remove
ZF6281-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF6750-Sphaeroidinella-dehiscens_obj00025_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00063_plane000.jpg,correct
ZF6296-Globigerinoides-ruber_obj00017_plane000.jpg,correct
ZF6892-Globorotalia-menardii_obj00012_plane000.jpg,remove
PF71296-Globorotalia-menardii_obj00033_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00039_plane000.jpg,remove
ZF6019-Globigerina-pachyderma-square11-14_obj00006_plane000.jpg,correct
ZF6865-Globorotalia-menardii_obj00023_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00038_plane000.jpg,remove
ZF6303-Globigerinoides-ruber_obj00014_plane000.jpg,correct
ZF6070-1-Globigerina-bulloides_obj00010_plane000.jpg,correct
ZF6131-Globigerina-calida_obj00003_plane000.jpg,change
ZF6051-Globigerina-pachyderma_obj00115_plane000.jpg,correct
ZF5877-Globorotalia-crassaformis_obj00010_plane000.jpg,remove
ZF6862-Globotalia-menardii-square10-11_obj00019_plane000.jpg,correct
ZF7119-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,remove
ZF6123-Globigerina-calida_obj00007_plane000.jpg,change
ZF6062-Globigerina-bulloides_obj00011_plane000.jpg,correct
ZF6875-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF5938-Globorotalia-scitula_obj00002_plane000.jpg,change
ZF5853-Globorotalia-truncatulinoides_obj00022_plane000.jpg,correct
ZF6929-Globigerina-bulloides_obj00006_plane000.jpg,correct
ZF7004-Globigerinoides-ruber_obj00006_plane000.jpg,correct
ZF6695-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00037_plane000.jpg,change
ZF7124-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,remove
ZF6638-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,correct
ZF5861-Globorotalia-truncatulinoides_obj00020_plane000.jpg,correct
ZF6827-Orbulina-universa_obj00001_plane000.jpg,change
ZF6024-Globigerina-pachyderma-square12-13_obj00039_plane000.jpg,correct
ZF5766-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF6513-Globigerinita-glutinata_obj00005_plane000.jpg,correct
ZF5981-Globorotalia-inflata_obj00016_plane000.jpg,correct
ZF6234-Globigerinoides-sacculifera_obj00021_plane000.jpg,correct
PF71294-Globorotalia-menardii_obj00016_plane000.jpg,correct
ZF6520-Globigerinita-glutinata_obj00009_plane000.jpg,correct
ZF5752-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF5802-Globorotalia-tumida_obj00002_plane000.jpg,change
ZF5967-Globorotalia-inflata_obj00009_plane000.jpg,change
ZF6404-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF6695-Globigerinella-aequilateralis-siphonifera_obj00016_plane000.jpg,change
ZF6360-Globigerinoides-conglobatus_obj00015_plane000.jpg,correct
ZF6926-Globigerina-pachyderma_obj00013_plane000.jpg,change
ZF6214-Globigerinoides-sacculifera_obj00004_plane000.jpg,correct
ZF6727-Sphaeroidinella-dehiscens_obj00008_plane000.jpg,correct
ZF6242-Globigerinoides-sacculifera_obj00013_plane000.jpg,correct
ZF6386-Globigerinoides-tenellus_obj00023_plane000.jpg,correct
ZF6456-Globoquadrina-conglomerata_obj00011_plane000.jpg,change
ZF6625-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,correct
ZF6355-Globigerinoides-conglobatus_obj00015_plane000.jpg,correct
ZF6921-Globigerina-pachyderma_obj00026_plane000.jpg,change
ZF6376-Globigerinoides-tenellus_obj00003_plane000.jpg,correct
ZF6998-Globigerinoides-ruber_obj00018_plane000.jpg,change
ZF5770-Globorotalia-menardii_obj00050_plane000.jpg,remove
ZF6454-Globoquadrina-conglomerata_obj00002_plane000.jpg,correct
ZF6379-Globigerinoides-tenellus_obj00007_plane000.jpg,correct
ZF6063-Globigerina-bulloides_obj00020_plane000.jpg,correct
ZF6097-Globigerina-bulloides_obj00014_plane000.jpg,change
ZF6092-Globigerina-bulloides_obj00007_plane000.jpg,remove
ZF6227-Globigerinoides-sacculifera_obj00005_plane000.jpg,correct
ZF6899-Globorotalia-menardii_obj00039_plane000.jpg,correct
ZF6282-Globigerinoides-ruber_obj00003_plane000.jpg,correct
ZF7068-Globigerinoides-conglobatus_obj00001_plane000.jpg,change
ZF6024-Globigerina-pachyderma-square20-21-28_obj00012_plane000.jpg,change
ZF6050-Globigerina-pachyderma_obj00012_plane000.jpg,correct
ZF6567-Globigerinita-iota_obj00002_plane000.jpg,change
ZF6502-Globigerinita-glutinata_obj00007_plane000.jpg,correct
ZF6471-Globoquadrina-hexagona_obj00003_plane000.jpg,correct
ZF7198-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF6795-Candeina-nitida_obj00007_plane000.jpg,correct
ZF6614-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,remove
ZF7074-Globoquadrina-eggeri_obj00005_plane000.jpg,correct
ZF6971-Globigerinoides-sacculifera_obj00002_plane000.jpg,correct
ZF6391-Globigerinoides-tenellus_obj00008_plane000.jpg,correct
ZF6615-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,remove
ZF6421-Globoquadrina-eggeri_obj00002_plane000.jpg,correct
ZF6420-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
PF71290-Globorotalia-menardii_obj00060_plane000.jpg,correct
ZF7013-Globigerinoides-ruber_obj00015_plane000.jpg,remove
ZF6392-Globigerinoides-tenellus_obj00005_plane000.jpg,correct
ZF5972-Globorotalia-inflata_obj00005_plane000.jpg,correct
ZF7202-Globigerinoides-sacculifera_obj00002_plane000.jpg,correct
ZF7007-Globigerinoides-ruber_obj00001_plane000.jpg,remove
ZF6085-Globigerina-bulloides_obj00008_plane000.jpg,correct
ZF6597-Orbulina-universa_obj00010_plane000.jpg,correct
ZF6152-Globigerina-rubescens_obj00015_plane000.jpg,correct
ZF6992-Globigerinoides-ruber_obj00007_plane000.jpg,change
ZF6992-Globigerinoides-ruber_obj00013_plane000.jpg,correct
ZF6367-Globigerinoides-tenellus_obj00008_plane000.jpg,correct
ZF7173-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF6664-Globigerinella-aequilateralis-siphonifera_obj00011_plane000.jpg,correct
ZF6628-Pulleniatina-obliquiloculata_obj00012_plane000.jpg,change
ZF6363-Globigerinoides-conglobatus_obj00020_plane000.jpg,correct
ZF6942-Globigerinoides-sacculifera_obj00002_plane000.jpg,correct
ZF6879-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6296-Globigerinoides-ruber_obj00020_plane000.jpg,correct
ZF6680-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF5770-Globorotalia-menardii_obj00074_plane000.jpg,remove
ZF6341-Globigerinoides-conglobatus_obj00006_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00036_plane000.jpg,remove
ZF7192-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF6151-Globigerina-rubescens_obj00005_plane000.jpg,correct
ZF7201-Globigerinoides-sacculifera_obj00013_plane000.jpg,correct
ZF6886-Globorotalia-menardii_obj00025_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00053_plane000.jpg,remove
ZF7104-Globoquadrina-eggeri_obj00001_plane000.jpg,remove
ZF6027-Globigerina-pachyderma_obj00012_plane000.jpg,correct
ZF5981-Globorotalia-inflata_obj00024_plane000.jpg,correct
ZF6628-Pulleniatina-obliquiloculata_obj00014_plane000.jpg,change
ZF6161-2-Globigerina-quinqueloba_obj00008_plane000.jpg,remove
ZF6835-2-Globigerina-pachyderma_obj00037_plane000.jpg,correct
ZF5807-Globorotalia-tumida_obj00002_plane000.jpg,correct
ZF6303-Globigerinoides-ruber_obj00007_plane000.jpg,correct
ZF6000-Globorotalia-inflata_obj00014_plane000.jpg,correct
ZF6983-Globigerinoides-sacculifera_obj00019_plane000.jpg,correct
ZF6248-Globigerinoides-sacculifera_obj00005_plane000.jpg,correct
ZF6388-Globigerinoides-tenellus_obj00001_plane000.jpg,correct
ZF6014-Globigerina-pachyderma_obj00005_plane000.jpg,remove
ZF6727-Sphaeroidinella-dehiscens_obj00012_plane000.jpg,correct
ZF6899-Globorotalia-menardii_obj00030_plane000.jpg,correct
ZF6303-Globigerinoides-ruber_obj00008_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00024_plane000.jpg,remove
ZF6247-Globigerinoides-sacculifera_obj00010_plane000.jpg,correct
ZF7005-Globigerinoides-ruber_obj00036_plane000.jpg,correct
ZF6672-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00014_plane000.jpg,remove
ZF7116-Globoquadrina-eggeri_obj00009_plane000.jpg,correct
ZF6079-Globigerina-bulloides_obj00008_plane000.jpg,change
ZF7133-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,change
ZF7040-Globigerinoides-ruber_obj00014_plane000.jpg,correct
ZF5765-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF5760-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF6636-Pulleniatina-obliquiloculata_obj00018_plane000.jpg,remove
ZF6389-Globigerinoides-tenellus_obj00012_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00141_plane000.jpg,remove
ZF6994-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF6949-Globigerinoides-sacculifer-square13_obj00003_plane000.jpg,remove
ZF6432-Globoquadrina-eggeri_obj00003_plane000.jpg,correct
ZF6687-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,correct
ZF5993-Globorotalia-inflata_obj00014_plane000.jpg,change
ZF6247-Globigerinoides-sacculifera_obj00002_plane000.jpg,correct
ZF6424-Globoquadrina-eggeri_obj00011_plane000.jpg,correct
ZF6931-Globigerina-bulloides_obj00006_plane000.jpg,correct
ZF6626-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,correct
ZF7204-Globigerinoides-sacculifera_obj00009_plane000.jpg,correct
ZF6240-Globigerinoides-sacculifera_obj00010_plane000.jpg,correct
ZF6956-Globigerinoides-sacculifera_obj00011_plane000.jpg,correct
ZF6378-Globigerinoides-tenellus_obj00011_plane000.jpg,correct
ZF6241-Globigerinoides-sacculifera_obj00009_plane000.jpg,correct
ZF6026-Globigerina-pachyderma_obj00026_plane000.jpg,change
ZF6856-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF7095-Globoquadrina-eggeri_obj00002_plane000.jpg,correct
ZF6195-Globigerina-digitata_obj00007_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00024_plane000.jpg,remove
ZF7009-Globigerinoides-ruber_obj00008_plane000.jpg,correct
ZF6944-Globigerinoides-sacculifera_obj00049_plane000.jpg,correct
ZF7016-Globigerinoides-ruber_obj00020_plane000.jpg,remove
ZF6247-Globigerinoides-sacculifera_obj00018_plane000.jpg,correct
ZF6778-Candeina-nitida_obj00013_plane000.jpg,remove
ZF6906-Globorotalia-truncatulinoides_obj00010_plane000.jpg,remove
ZF6967-Globigerinoides-sacculifera_obj00005_plane000.jpg,correct
ZF5943-Globorotalia-scitula_obj00006_plane000.jpg,change
ZF6147-Globigerina-rubescens_obj00006_plane000.jpg,correct
ZF6687-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF5829-Globorotalia-truncatulinoides_obj00028_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00032_plane000.jpg,correct
ZF6357-Globigerinoides-conglobatus_obj00008_plane000.jpg,correct
ZF7041-Globigerinoides-ruber_obj00018_plane000.jpg,correct
ZF6157-Globigerina-rubescens_obj00008_plane000.jpg,remove
ZF6017-Globigerina-pachyderma_obj00007_plane000.jpg,remove
ZF5888-Globorotalia-crassaformis_obj00005_plane000.jpg,correct
ZF6866-Globorotalia-menardii_obj00030_plane000.jpg,change
ZF6419-Globoquadrina-eggeri_obj00009_plane000.jpg,correct
ZF6726-Sphaeroidinella-dehiscens_obj00004_plane000.jpg,change
ZF5846-Globorotalia-truncatulinoides_obj00024_plane000.jpg,correct
ZF5803-Globorotalia-tumida_obj00007_plane000.jpg,correct
ZF6553-Globigerinita-humilis_obj00007_plane000.jpg,change
ZF6962-Globigerinoides-sacculifera_obj00005_plane000.jpg,correct
ZF6304-Globigerinoides-ruber_obj00026_plane000.jpg,correct
ZF7099-Globoquadrina-eggeri_obj00015_plane000.jpg,remove
ZF6065-Globigerina-bulloides_obj00029_plane000.jpg,correct
ZF6628-Pulleniatina-obliquiloculata_obj00015_plane000.jpg,correct
ZF6597-Orbulina-universa_obj00006_plane000.jpg,correct
ZF5962-Globorotalia-hirsuta_obj00001_plane000.jpg,correct
ZF6219-Globigerinoides-sacculifera_obj00011_plane000.jpg,correct
ZF6878-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF5812-Globorotalia-tumida_obj00012_plane000.jpg,correct
ZF6021-Globigerina-pachyderma-square19-21_obj00024_plane000.jpg,change
ZF6999-Globigerinoides-ruber_obj00033_plane000.jpg,remove
ZF6011-10-Globigerina-pachyderma_obj00009_plane000.jpg,correct
ZF6404-Globoquadrina-eggeri_obj00004_plane000.jpg,correct
ZF6094-Globigerina-bulloides_obj00004_plane000.jpg,change
ZF6987-Globigerinoides-ruber_obj00009_plane000.jpg,change
ZF7125-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,change
ZF7078-Globoquadrina-eggeri_obj00010_plane000.jpg,correct
ZF6019-Globigerina-pachyderma-square19-20_obj00015_plane000.jpg,correct
ZF7079-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF6179-Globigerina-falconensis_obj00005_plane000.jpg,change
