obj,action
ZF6019-Globigerina-pachyderma-square19-20_obj00007_plane000.jpg,remove
ZF5854-Globorotalia-truncatulinoides_obj00005_plane000.jpg,correct
ZF5975-Globorotalia-inflata_obj00005_plane000.jpg,correct
ZF6795-Candeina-nitida_obj00010_plane000.jpg,correct
ZF5791-Globorotalia-tumida_obj00002_plane000.jpg,correct
ZF5947-Globorotalia-scitula_obj00009_plane000.jpg,correct
PF71293-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00019_plane000.jpg,remove
ZF6641-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,remove
ZF6327-Globigerinoides-conglobatus_obj00012_plane000.jpg,correct
ZF6470-1-Globoquadrina-conglomerata_obj00002_plane000.jpg,remove
ZF5974-Globorotalia-inflata_obj00004_plane000.jpg,correct
ZF6986-Globigerinoides-sacculifera_obj00022_plane000.jpg,remove
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00023_plane000.jpg,remove
ZF6326-Globigerinoides-conglobatus_obj00006_plane000.jpg,correct
ZF6349-Globigerinoides-conglobatus_obj00001_plane000.jpg,remove
ZF6349-Globigerinoides-conglobatus_obj00007_plane000.jpg,correct
ZF6897-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00016_plane000.jpg,remove
ZF6503-Globigerinita-glutinata_obj00006_plane000.jpg,correct
ZF5967-Globorotalia-inflata_obj00011_plane000.jpg,correct
ZF6035-Globigerina-pachyderma_obj00002_plane000.jpg,remove
ZF6750-Sphaeroidinella-dehiscens_obj00012_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00013_plane000.jpg,remove
ZF6060-Globigerina-bulloides_obj00007_plane000.jpg,correct
PF71305-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00027_plane000.jpg,remove
PF71296-Globorotalia-menardii_obj00039_plane000.jpg,correct
ZF6053-Globigerina-pachyderma_obj00004_plane000.jpg,remove
ZF6137-Globigerina-rubescens_obj00009_plane000.jpg,remove
ZF6035-Globigerina-pachyderma_obj00006_plane000.jpg,correct
ZF6952-Globigerinoides-sacculifer-square10_obj00018_plane000.jpg,remove
ZF6243-Globigerinoides-sacculifera_obj00019_plane000.jpg,correct
ZF5982-Globorotalia-inflata_obj00001_plane000.jpg,correct
ZF6021-Globigerina-pachyderma-square19-21_obj00021_plane000.jpg,remove
PF71290-Globorotalia-menardii_obj00059_plane000.jpg,correct
ZF6504-Globigerinita-glutinata_obj00011_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00025_plane000.jpg,correct
ZF6886-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6337-Globigerinoides-conglobatus_obj00010_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00025_plane000.jpg,remove
ZF6551-Globigerinita-humilis_obj00012_plane000.jpg,correct
ZF6361-Globigerinoides-conglobatus_obj00018_plane000.jpg,correct
ZF6585-Orbulina-universa_obj00004_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00016_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00011_plane000.jpg,remove
ZF6973-Globigerinoides-sacculifera_obj00008_plane000.jpg,remove
PF71293-Globorotalia-menardii_obj00016_plane000.jpg,correct
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00025_plane000.jpg,correct
ZF6673-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,correct
ZF6897-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6923-Globigerina-pachyderma_obj00044_plane000.jpg,remove
ZF6760-Hastigerina-pelagica_obj00009_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00048_plane000.jpg,remove
ZF6923-Globigerina-pachyderma_obj00041_plane000.jpg,remove
ZF6986-Globigerinoides-sacculifera_obj00004_plane000.jpg,correct
ZF6162-Globigerina-quinqueloba_obj00005_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00038_plane000.jpg,remove
ZF6532-Globigerinita-glutinata_obj00028_plane000.jpg,remove
ZF6631-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,correct
ZF6046-Globigerina-pachyderma_obj00022_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00139_plane000.jpg,remove
ZF6895-Globorotalia-menardii_obj00035_plane000.jpg,remove
ZF5941-Globorotalia-scitula_obj00002_plane000.jpg,correct
ZF6355-Globigerinoides-conglobatus_obj00028_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00022_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00035_plane000.jpg,remove
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00012_plane000.jpg,remove
ZF6695-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,remove
ZF6161-2-Globigerina-quinqueloba_obj00011_plane000.jpg,correct
PF71290-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF6536-Globigerinita-glutinata_obj00002_plane000.jpg,remove
ZF6464-Globoquadrina-conglomerata_obj00005_plane000.jpg,correct
ZF7045-Globigerinoides-ruber_obj00009_plane000.jpg,remove
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00020_plane000.jpg,correct
ZF5969-Globorotalia-inflata_obj00009_plane000.jpg,correct
ZF6189-Globigerina-digitata_obj00001_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00048_plane000.jpg,remove
ZF7069-Globigerinoides-conglobatus-square22_obj00006_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00041_plane000.jpg,remove
PF71292-Globorotalia-menardii_obj00035_plane000.jpg,correct
ZF5771-Globorotalia-menardii_obj00075_plane000.jpg,remove
ZF6748-Sphaeroidinella-dehiscens_obj00016_plane000.jpg,correct
ZF6861-1-Globorotalia-menardii_obj00006_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00004_plane000.jpg,correct
ZF6487-Globoquadrina-hexagona_obj00011_plane000.jpg,remove
ZF6141-Globigerina-rubescens_obj00016_plane000.jpg,correct
ZF6753-Sphaeroidinella-dehiscens_obj00033_plane000.jpg,remove
ZF6857-Globorotalia-menardii_obj00016_plane000.jpg,remove
ZF6922-Globigerina-pachyderma_obj00005_plane000.jpg,remove
ZF5846-Globorotalia-truncatulinoides_obj00022_plane000.jpg,correct
PF71293-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF6462-Globoquadrina-conglomerata_obj00003_plane000.jpg,correct
ZF6012-3-Globigerina-pachyderma_obj00013_plane000.jpg,remove
ZF6883-Globorotalia-menardii_obj00019_plane000.jpg,correct
ZF6027-Globigerina-pachyderma_obj00009_plane000.jpg,correct
ZF6253-Globigerinoides-sacculifera_obj00019_plane000.jpg,correct
ZF5770-Globorotalia-menardii_obj00016_plane000.jpg,correct
ZF6363-Globigerinoides-conglobatus_obj00010_plane000.jpg,correct
ZF7138-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00053_plane000.jpg,remove
ZF6645-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,remove
ZF6896-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF7101-Globoquadrina-eggeri_obj00008_plane000.jpg,remove
ZF6006-Globorotalia-inflata_obj00018_plane000.jpg,remove
ZF6994-Globigerinoides-ruber_obj00010_plane000.jpg,remove
ZF6649-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00001_plane000.jpg,remove
PF71307-Globorotalia-menardii_obj00028_plane000.jpg,remove
ZF5927-Globorotalia-scitula_obj00006_plane000.jpg,correct
ZF6092-Globigerina-bulloides_obj00006_plane000.jpg,correct
PF71305-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF6937-Globigerina-bulloides_obj00032_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00098_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00050_plane000.jpg,remove
ZF5950-Globorotalia-hirsuta_obj00012_plane000.jpg,correct
ZF6550-Globigerinita-humilis_obj00002_plane000.jpg,remove
ZF5901-Globorotalia-crassaformis_obj00007_plane000.jpg,correct
ZF6161-2-Globigerina-quinqueloba_obj00010_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00013_plane000.jpg,correct
ZF6327-Globigerinoides-conglobatus_obj00010_plane000.jpg,correct
ZF6248-Globigerinoides-sacculifera_obj00023_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00095_plane000.jpg,remove
ZF5985-Globorotalia-inflata_obj00014_plane000.jpg,correct
ZF5825-Globorotalia-truncatulinoides_obj00010_plane000.jpg,correct
ZF6895-Globorotalia-menardii_obj00021_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00060_plane000.jpg,correct
ZF7096-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00076_plane000.jpg,remove
ZF6752-Sphaeroidinella-dehiscens_obj00034_plane000.jpg,correct
ZF5852-Globorotalia-truncatulinoides_obj00017_plane000.jpg,correct
ZF6358-Globigerinoides-conglobatus_obj00015_plane000.jpg,correct
ZF6929-Globigerina-bulloides_obj00008_plane000.jpg,remove
ZF6882-Globorotalia-menardii_obj00014_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00025_plane000.jpg,remove
ZF6274-Globigerinoides-ruber_obj00001_plane000.jpg,remove
ZF7069-Globigerinoides-conglobatus-square13-14_obj00044_plane000.jpg,remove
ZF5772-Globorotalia-menardii_obj00043_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00071_plane000.jpg,correct
ZF7155-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,correct
ZF6541-Globigerinita-glutinata_obj00009_plane000.jpg,remove
ZF6983-Globigerinoides-sacculifera_obj00012_plane000.jpg,correct
ZF6556-Globigerinita-humilis_obj00001_plane000.jpg,remove
ZF7157-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF7154-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00050_plane000.jpg,remove
ZF6999-Globigerinoides-ruber_obj00039_plane000.jpg,correct
ZF6135-Globigerina-calida_obj00001_plane000.jpg,correct
ZF6553-Globigerinita-humilis_obj00011_plane000.jpg,remove
ZF6355-Globigerinoides-conglobatus_obj00026_plane000.jpg,correct
ZF6471-Globoquadrina-hexagona_obj00002_plane000.jpg,remove
ZF6012-3-Globigerina-pachyderma_obj00009_plane000.jpg,remove
ZF7104-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF6899-Globorotalia-menardii_obj00013_plane000.jpg,remove
ZF5772-Globorotalia-menardii_obj00083_plane000.jpg,correct
PF71294-Globorotalia-menardii_obj00036_plane000.jpg,correct
ZF6987-Globigerinoides-ruber_obj00016_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00056_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00028_plane000.jpg,correct
ZF6796-Candeina-nitida_obj00003_plane000.jpg,correct
ZF6457-Globoquadrina-conglomerata_obj00006_plane000.jpg,correct
ZF5770-Globorotalia-menardii_obj00054_plane000.jpg,correct
ZF6327-Globigerinoides-conglobatus_obj00008_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00119_plane000.jpg,remove
ZF7010-Globigerinoides-ruber_obj00008_plane000.jpg,remove
ZF6058-1-Globigerina-pachyderma_obj00005_plane000.jpg,correct
ZF6857-Globorotalia-menardii_obj00005_plane000.jpg,remove
ZF6965-Globigerinoides-sacculifera_obj00004_plane000.jpg,remove
ZF6194-Globigerina-digitata_obj00002_plane000.jpg,remove
ZF6338-Globigerinoides-conglobatus_obj00005_plane000.jpg,correct
ZF6334-Globigerinoides-conglobatus_obj00007_plane000.jpg,correct
ZF6558-Globigerinita-humilis_obj00006_plane000.jpg,correct
ZF6005-Globorotalia-inflata_obj00023_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00048_plane000.jpg,correct
ZF5968-Globorotalia-inflata_obj00001_plane000.jpg,correct
ZF6612-Pulleniatina-obliquiloculata_obj00008_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00039_plane000.jpg,remove
ZF7041-Globigerinoides-ruber_obj00007_plane000.jpg,correct
ZF6552-Globigerinita-humilis_obj00001_plane000.jpg,remove
ZF7189-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00124_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00021_plane000.jpg,remove
ZF7116-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF6585-Orbulina-universa_obj00006_plane000.jpg,remove
ZF6579-Orbulina-universa_obj00002_plane000.jpg,correct
ZF7041-Globigerinoides-ruber_obj00009_plane000.jpg,remove
ZF6692-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF6434-Globoquadrina-eggeri_obj00028_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00036_plane000.jpg,remove
ZF7183-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF5876-Globorotalia-crassaformis_obj00006_plane000.jpg,correct
ZF6049-Globigerina-pachyderma_obj00018_plane000.jpg,remove
ZF6052-Globigerina-dutertrei_obj00003_plane000.jpg,remove
ZF6892-Globorotalia-menardii_obj00018_plane000.jpg,correct
ZF6022-Globigerina-pachyderma-square12-15_obj00045_plane000.jpg,correct
ZF5771-Globorotalia-menardii_obj00055_plane000.jpg,remove
ZF6937-Globigerina-bulloides_obj00030_plane000.jpg,remove
ZF6644-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,correct
ZF6430-Globoquadrina-eggeri_obj00003_plane000.jpg,correct
ZF6731-Sphaeroidinella-dehiscens_obj00020_plane000.jpg,remove
ZF7010-Globigerinoides-ruber_obj00007_plane000.jpg,remove
ZF7013-Globigerinoides-ruber_obj00019_plane000.jpg,remove
ZF5900-Globorotalia-crassaformis_obj00012_plane000.jpg,correct
ZF6890-Globorotalia-menardii_obj00014_plane000.jpg,remove
ZF5758-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6570-Globigerinita-iota_obj00001_plane000.jpg,correct
PF71305-Globorotalia-menardii_obj00021_plane000.jpg,correct
ZF7023-Globigerinoides-ruber_obj00004_plane000.jpg,correct
ZF7092-Globoquadrina-eggeri_obj00001_plane000.jpg,remove
ZF6127-Globigerina-calida_obj00006_plane000.jpg,remove
ZF6012-1-Globigerina-pachyderma_obj00008_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF6991-Globigerinoides-ruber_obj00020_plane000.jpg,remove
ZF6739-Sphaeroidinella-dehiscens_obj00002_plane000.jpg,correct
ZF6096-Globigerina-bulloides_obj00015_plane000.jpg,remove
ZF6007-Globorotalia-inflata_obj00001_plane000.jpg,correct
ZF6748-Sphaeroidinella-dehiscens_obj00014_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00007_plane000.jpg,correct
ZF6440-Globoquadrina-eggeri_obj00003_plane000.jpg,remove
PF71290-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF5863-Globorotalia-truncatulinoides_obj00005_plane000.jpg,correct
ZF6983-Globigerinoides-sacculifera_obj00018_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00016_plane000.jpg,remove
PF71290-Globorotalia-menardii_obj00063_plane000.jpg,correct
ZF6092-Globigerina-bulloides_obj00005_plane000.jpg,remove
ZF6899-Globorotalia-menardii_obj00026_plane000.jpg,correct
ZF7007-Globigerinoides-ruber_obj00002_plane000.jpg,remove
ZF6161-1-Globigerina-quinqueloba_obj00015_plane000.jpg,correct
ZF5957-Globorotalia-hirsuta_obj00003_plane000.jpg,correct
ZF7106-Globoquadrina-eggeri_obj00007_plane000.jpg,correct
PF71293-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00063_plane000.jpg,remove
ZF6766-Hastigerina-pelagica_obj00001_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00148_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00035_plane000.jpg,remove
ZF6752-Sphaeroidinella-dehiscens_obj00021_plane000.jpg,correct
ZF6776-Candeina-nitida_obj00001_plane000.jpg,correct
ZF6892-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6146-Globigerina-rubescens_obj00011_plane000.jpg,remove
PF71296-Globorotalia-menardii_obj00022_plane000.jpg,remove
ZF6789-Candeina-nitida_obj00005_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00014_plane000.jpg,remove
ZF6835-1-Globigerina-inflata_obj00003_plane000.jpg,correct
ZF6947-Globigerinoides-sacculifera_obj00017_plane000.jpg,correct
ZF5952-Globorotalia-hirsuta_obj00003_plane000.jpg,correct
ZF6970-Globigerinoides-sacculifera_obj00002_plane000.jpg,remove
ZF6114-Globigerina-calida_obj00003_plane000.jpg,correct
ZF6092-Globigerina-bulloides_obj00002_plane000.jpg,correct
ZF6019-Globigerina-pachyderma-square19-20_obj00013_plane000.jpg,remove
ZF6045-Globigerina-pachyderma_obj00030_plane000.jpg,remove
ZF5870-Globorotalia-truncatulinoides_obj00007_plane000.jpg,correct
ZF6367-Globigerinoides-tenellus_obj00001_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00153_plane000.jpg,remove
ZF5767-Globorotalia-menardii_obj00014_plane000.jpg,correct
ZF6892-Globorotalia-menardii_obj00007_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00005_plane000.jpg,correct
ZF6080-Globigerina-bulloides_obj00016_plane000.jpg,correct
ZF6286-Globigerinoides-ruber_obj00009_plane000.jpg,correct
ZF5758-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF6025-Globigerina-pachyderma_obj00019_plane000.jpg,correct
ZF6698-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF6161-2-Globigerina-quinqueloba_obj00015_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square22_obj00003_plane000.jpg,correct
ZF5829-Globorotalia-truncatulinoides_obj00044_plane000.jpg,remove
ZF6622-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,correct
ZF6937-Globigerina-bulloides_obj00018_plane000.jpg,correct
ZF6884-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF5947-Globorotalia-scitula_obj00010_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00074_plane000.jpg,remove
ZF6101-Globigerina-bulloides_obj00005_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00014_plane000.jpg,remove
ZF6937-Globigerina-bulloides_obj00004_plane000.jpg,remove
ZF7047-Globigerinoides-conglobatus_obj00001_plane000.jpg,correct
ZF6138-Globigerina-rubescens_obj00005_plane000.jpg,remove
ZF5900-Globorotalia-crassaformis_obj00026_plane000.jpg,correct
ZF6762-Hastigerina-pelagica_obj00001_plane000.jpg,correct
PF71292-Globorotalia-menardii_obj00023_plane000.jpg,correct
ZF7016-Globigerinoides-ruber_obj00004_plane000.jpg,remove
ZF6494-Globoquadrina-hexagona_obj00002_plane000.jpg,correct
ZF6933-Globigerina-bulloides_obj00004_plane000.jpg,remove
ZF6899-Globorotalia-menardii_obj00031_plane000.jpg,correct
ZF6135-Globigerina-calida_obj00002_plane000.jpg,remove
ZF6347-Globigerinoides-conglobatus_obj00010_plane000.jpg,remove
ZF6022-Globigerina-pachyderma-square12-15_obj00046_plane000.jpg,remove
ZF6157-Globigerina-rubescens_obj00004_plane000.jpg,correct
ZF6598-Orbulina-universa_obj00008_plane000.jpg,remove
ZF6023-Globigerina-pachyderma-square13-14_obj00018_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00001_plane000.jpg,remove
ZF6763-Hastigerina-pelagica_obj00001_plane000.jpg,correct
ZF6769-Hastigerina-pelagica_obj00001_plane000.jpg,correct
ZF6643-Pulleniatina-obliquiloculata_obj00008_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00021_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00084_plane000.jpg,remove
ZF6867-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF5989-Globorotalia-inflata_obj00024_plane000.jpg,correct
ZF6161-2-Globigerina-quinqueloba_obj00003_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00047_plane000.jpg,remove
ZF5978-Globorotalia-inflata_obj00014_plane000.jpg,correct
ZF6883-Globorotalia-menardii_obj00043_plane000.jpg,remove
ZF6092-Globigerina-bulloides_obj00012_plane000.jpg,correct
ZF6059-1-Globigerina-pachyderma_obj00016_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00015_plane000.jpg,correct
ZF7184-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF5874-Globorotalia-crassaformis_obj00006_plane000.jpg,correct
ZF5864-Globorotalia-truncatulinoides_obj00020_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00033_plane000.jpg,correct
ZF6896-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF6695-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00025_plane000.jpg,remove
ZF7075-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF7150-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,correct
ZF7199-Globigerinoides-sacculifera_obj00027_plane000.jpg,remove
ZF6669-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00044_plane000.jpg,remove
ZF6884-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF6103-Globigerina-bulloides_obj00003_plane000.jpg,correct
ZF6010-Globigerina-pachyderma-square2_obj00003_plane000.jpg,remove
ZF6100-Globigerina-bulloides_obj00001_plane000.jpg,remove
ZF6906-Globorotalia-truncatulinoides_obj00002_plane000.jpg,correct
ZF6387-Globigerinoides-tenellus_obj00008_plane000.jpg,remove
ZF7130-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00003_plane000.jpg,remove
ZF6886-Globorotalia-menardii_obj00007_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00141_plane000.jpg,remove
ZF6381-Globigerinoides-tenellus_obj00008_plane000.jpg,correct
ZF6136-Globigerina-calida_obj00011_plane000.jpg,remove
ZF6906-Globorotalia-truncatulinoides_obj00010_plane000.jpg,remove
ZF7188-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00003_plane000.jpg,remove
